η	ω	spec_exact	spec_lanczos
0.7272727272727273	76.78793969849247	3.745164893214536e-5	4.596921918963069e-5
0.7272727272727273	77.18944723618091	3.6928781283319164e-5	4.532743656479603e-5
0.7272727272727273	77.59095477386934	3.6416820239897425e-5	4.469904101766683e-5
0.7272727272727273	77.99246231155779	3.591546505818401e-5	4.408366340687598e-5
0.7272727272727273	78.39396984924623	3.542442906736378e-5	4.3480951864510807e-5
0.7272727272727273	78.79547738693468	3.49434610005102e-5	4.289059797839852e-5
0.7272727272727273	79.19698492462311	3.447339623991451e-5	4.2313627120525295e-5
0.7272727272727273	79.59849246231155	3.401063728331481e-5	4.174562361428618e-5
0.7272727272727273	80.0	3.3557881928928166e-5	4.1189898813949966e-5
0.7878787878787878	0.1	0.0003506378738703571	0.00032875908016334756
0.7878787878787878	0.5015075376884423	0.000366660146766949	0.0003437816093655332
0.7878787878787878	0.9030150753768844	0.00038382415646702825	0.00035987463428217164
0.7878787878787878	1.3045226130653267	0.0004022424994909443	0.0003771437257349518
0.7878787878787878	1.7060301507537687	0.0004220421571499626	0.00039570794176694484
0.7878787878787878	2.107537688442211	0.000443366778021083	0.0004157019676975654
0.7878787878787878	2.5090452261306533	0.00046637939730631025	0.00043727866580165533
0.7878787878787878	2.9105527638190956	0.0004912656918283075	0.00046061212720277875
0.7878787878787878	3.312060301507538	0.0005182378953538436	0.00048590134289176154
0.7878787878787878	3.71356783919598	0.0005475395326958066	0.0005133746424343701
0.7878787878787878	4.115075376884422	0.0005794511753031252	0.000543295090428994
0.7878787878787878	4.516582914572864	0.0006142974795198995	0.000575967085598673
0.7878787878787878	4.918090452261307	0.0006524558465779396	0.0006117444804250369
0.7878787878787878	5.319597989949749	0.00069436714802546	0.000651040637341132
0.7878787878787878	5.721105527638191	0.00074054910217768	0.0006943409705300195
0.7878787878787878	6.122613065326633	0.0007916130814478883	0.0007422187045267777
0.7878787878787878	6.524120603015075	0.0008482853992100164	0.0007953548328421428
0.7878787878787878	6.925628140703518	0.0009114345009017537	0.0008545636124190837
0.7878787878787878	7.32713567839196	0.0009821060165124914	0.0009208254289464275
0.7878787878787878	7.728643216080402	0.0010615683951431549	0.0009953295839535596
0.7878787878787878	8.130150753768845	0.001151372952465865	0.0010795305954815003
0.7878787878787878	8.531658291457287	0.001253433800145427	0.0011752231401386418
0.7878787878787878	8.933165829145729	0.001370135583035891	0.001284643067806457
0.7878787878787878	9.33467336683417	0.0015044806991649728	0.0014106054355208033
0.7878787878787878	9.736180904522612	0.0016602935092288288	0.0015566959748822148
0.7878787878787878	10.137688442211056	0.0018425083046602973	0.0017275410917458602
0.7878787878787878	10.539195979899498	0.0020575828562580667	0.0019291956106070177
0.7878787878787878	10.94070351758794	0.0023141044582443617	0.002169711003254597
0.7878787878787878	11.342211055276382	0.002623698409962178	0.002459987183826339
0.7878787878787878	11.743718592964823	0.0030024250262372333	0.002815082349746714
0.7878787878787878	12.145226130653267	0.003472990920947529	0.003256286287568888
0.7878787878787878	12.546733668341709	0.004068367008536872	0.0038145126216114307
0.7878787878787878	12.94824120603015	0.004837939213677416	0.004536065737048191
0.7878787878787878	13.349748743718592	0.005858444390311283	0.005492894329090477
0.7878787878787878	13.751256281407036	0.007254478164133429	0.006801819615149032
0.7878787878787878	14.152763819095478	0.009239511559946378	0.008662992642744609
0.7878787878787878	14.55427135678392	0.012204726138147853	0.011443186369269588
0.7878787878787878	14.955778894472362	0.016931925908835382	0.015875422485708484
0.7878787878787878	15.357286432160803	0.02517691731632784	0.023605950169902582
0.7878787878787878	15.758793969849247	0.04159640936705317	0.03900091319475051
0.7878787878787878	16.16030150753769	0.08220630637259264	0.07707686955879203
0.7878787878787878	16.56180904522613	0.23616474204125343	0.22142874214778163
0.7878787878787878	16.963316582914572	2.625708058968584	2.4618714365201355
0.7878787878787878	17.364824120603014	1.4510895902622571	1.360545778080395
0.7878787878787878	17.766331658291456	0.19478553917177094	0.1826314823906287
0.7878787878787878	18.167839195979898	0.07433064884513568	0.0696926303839862
0.7878787878787878	18.569346733668343	0.04017456040353668	0.03766778351250692
0.7878787878787878	18.970854271356785	0.02660910729132418	0.02494877561429193
0.7878787878787878	19.372361809045227	0.021436526611884353	0.020098949075381813
0.7878787878787878	19.77386934673367	0.026662955283566155	0.02499926364686695
0.7878787878787878	20.17537688442211	1.3276066514953662	1.2447678191367926
0.7878787878787878	20.576884422110552	0.030611279786737798	0.02870122406979915
0.7878787878787878	20.978391959798994	0.016732702725746933	0.015688630255604644
0.7878787878787878	21.379899497487436	0.016616018248971073	0.01557922655419954
0.7878787878787878	21.781407035175878	0.021005922008764034	0.019695212959617625
0.7878787878787878	22.182914572864323	0.032790681344973135	0.030744637246141907
0.7878787878787878	22.584422110552765	0.06815334707241075	0.06390077445502235
0.7878787878787878	22.985929648241207	0.257884126964481	0.2417928999903468
0.7878787878787878	23.38743718592965	260.96161262843475	244.6783594096784
0.7878787878787878	23.78894472361809	0.2784484387259311	0.26107405791056654
0.7878787878787878	24.190452261306532	0.06947827909657207	0.06514303453587572
0.7878787878787878	24.591959798994974	0.03143699189487945	0.029475414119938693
0.7878787878787878	24.993467336683416	0.01813110110301036	0.016999772600658755
0.7878787878787878	25.394974874371858	0.011935950782253995	0.01119118182167559
0.7878787878787878	25.7964824120603	0.008536988635865713	0.008004305126290866
0.7878787878787878	26.197989949748745	0.006461048347010753	0.0060578975340227536
0.7878787878787878	26.599497487437187	0.0050934295291232695	0.004775614192466147
0.7878787878787878	27.00100502512563	0.004140272777563803	0.0038819316776958148
0.7878787878787878	27.40251256281407	0.0034464784828743943	0.0032314281492920142
0.7878787878787878	27.804020100502512	0.0029237562763323793	0.00274132230331814
0.7878787878787878	28.205527638190954	0.0025187517021180218	0.0023615888483694237
0.7878787878787878	28.607035175879396	0.002197619864295657	0.0020604947125639943
0.7878787878787878	29.008542713567838	0.0019380112135988544	0.0018170848941566227
0.7878787878787878	29.41005025125628	0.0017246589871181047	0.0016170452322844192
0.7878787878787878	29.811557788944725	0.0015468287064856652	0.001450311049121058
0.7878787878787878	30.213065326633167	0.0013967818061761065	0.0013096266433475629
0.7878787878787878	30.61457286432161	0.0012688166509895278	0.001189646145383287
0.7878787878787878	31.01608040201005	0.0011586511299912995	0.0010863546356860631
0.7878787878787878	31.417587939698493	0.0010630141977708174	0.000996685172660299
0.7878787878787878	31.819095477386934	0.0009793690555848448	0.0009182592464999074
0.7878787878787878	32.220603015075376	0.0009057214676606018	0.0008492070560021523
0.7878787878787878	32.62211055276382	0.0008404844415514905	0.000788040632479536
0.7878787878787878	33.02361809045226	0.0007823810197743795	0.000733562696919018
0.7878787878787878	33.425125628140705	0.0007303733378907364	0.0006848001446346167
0.7878787878787878	33.82663316582914	0.00068361010364681	0.000640954801558013
0.7878787878787878	34.22814070351759	0.0006413872037751291	0.0006013664890622115
0.7878787878787878	34.62964824120603	0.0006031178071724463	0.0005654849926150928
0.7878787878787878	35.03115577889447	0.0005683094373499864	0.0005328485648427503
0.7878787878787878	35.43266331658292	0.0005365462363250531	0.0005030672961031911
0.7878787878787878	35.834170854271356	0.0005074751654480483	0.00047581017634201734
0.7878787878787878	36.2356783919598	0.0004807952749624143	0.000450795034200929
0.7878787878787878	36.63718592964824	0.000456249500078543	0.0004277808449930004
0.7878787878787878	37.038693467336685	0.0004336188133468094	0.00040656224795079793
0.7878787878787878	37.44020100502512	0.0004127192329107546	0.0003869667411559507
0.7878787878787878	37.84170854271357	0.0003934039961978625	0.00036885671959788115
0.7878787878787878	38.24321608040201	0.00037557973936588483	0.0003521446450692667
0.7878787878787878	38.64472361809045	0.0003592765996398193	0.000336858774319042
0.7878787878787878	39.0462311557789	0.00034503031772190637	0.0003235014193722324
0.7878787878787878	39.447738693467336	0.00033809477226630217	0.00031699863198292956
0.7878787878787878	39.84924623115578	0.010921861308805665	0.01024036861141868
0.7878787878787878	40.25075376884422	0.00031116777239855624	0.00029175179937365015
0.7878787878787878	40.652261306532665	0.00029244361656318677	0.00027419597694829816
0.7878787878787878	41.0537688442211	0.00028068896138839784	0.0002631747784102027
0.7878787878787878	41.45527638190955	0.0002727283449093605	0.00025571088147775383
0.7878787878787878	41.85678391959799	0.0002963959800766848	0.0002779017243589472
0.7878787878787878	42.25829145728643	0.0003115443022217317	0.0002921048348200408
0.7878787878787878	42.65979899497487	0.00024473141307933965	0.00022946087757989543
0.7878787878787878	43.061306532663316	0.00023234065198005904	0.00021784326429540013
0.7878787878787878	43.46281407035176	0.0002232614259041541	0.00020933055578401644
0.7878787878787878	43.8643216080402	0.00021522247281487256	0.00020179321022024068
0.7878787878787878	44.265829145728645	0.00020778680529751707	0.0001948215069457959
0.7878787878787878	44.66733668341708	0.00020080779798153863	0.0001882779695910642
0.7878787878787878	45.06884422110553	0.00019421528420130758	0.00018209680968831425
0.7878787878787878	45.47035175879397	0.00018796627825335346	0.0001762377237181994
0.7878787878787878	45.87185929648241	0.00018202981240585987	0.00017067167624620056
0.7878787878787878	46.27336683417085	0.00017638125469266762	0.0001653755722699219
0.7878787878787878	46.674874371859296	0.00017099983459073053	0.00016032993728714898
0.7878787878787878	47.07638190954774	0.00016586742323149585	0.0001555177736185266
0.7878787878787878	47.47788944723618	0.00016096786342804673	0.00015092393223907873
0.7878787878787878	47.879396984924625	0.00015628656459895388	0.0001465347329776454
0.7878787878787878	48.28090452261306	0.00015181023629505278	0.00014233771467082155
0.7878787878787878	48.68241206030151	0.00014752669986801089	0.00013832145858286345
0.7878787878787878	49.08391959798995	0.0001434247473501877	0.00013447545609103934
0.7878787878787878	49.48542713567839	0.00013949403077249804	0.00013079000490973921
0.7878787878787878	49.88693467336683	0.00013572497234908646	0.0001272561248793667
0.7878787878787878	50.288442211055276	0.00013210868983837563	0.00012386548798464357
0.7878787878787878	50.68994974874372	0.00012863693362394577	0.00012061035936146075
0.7878787878787878	51.09145728643216	0.0001253020334778339	0.00011748354738199464
0.7878787878787878	51.492964824120605	0.00012209685404534132	0.00011447836191713427
0.7878787878787878	51.89447236180904	0.00011901475918403318	0.00011158858090062464
0.7878787878787878	52.29597989949749	0.0001160495868464092	0.00010880842677898657
0.7878787878787878	52.69748743718593	0.00011319563906219352	0.00010613255711888287
0.7878787878787878	53.09899497487437	0.00011044769776855669	0.00010355607944957966
0.7878787878787878	53.50050251256281	0.00010780109222289259	0.0001010746144693606
0.7878787878787878	53.902010050251256	0.0001052518841267564	9.868446961826395e-5
0.7878787878787878	54.3035175879397	0.00010279735990620088	9.638310064154339e-5
0.7878787878787878	54.70502512562814	0.0001004374610210235	9.417045265173645e-5
0.7878787878787878	55.106532663316585	9.817975002906611e-5	9.205361632485113e-5
0.7878787878787878	55.508040201005024	9.606271176295697e-5	9.006867515077244e-5
0.7878787878787878	55.90954773869347	9.435006282945512e-5	8.846289057933996e-5
0.7878787878787878	56.31105527638191	0.0001062716252626993	9.964058184352723e-5
0.7878787878787878	56.71256281407035	9.145206089748484e-5	8.574571562345329e-5
0.7878787878787878	57.11407035175879	8.804158264342528e-5	8.254804139235624e-5
0.7878787878787878	57.515577889447236	8.597248070701117e-5	8.060804545902704e-5
0.7878787878787878	57.91708542713568	8.409710593326726e-5	7.884968867123304e-5
0.7878787878787878	58.31859296482412	8.23136493387647e-5	7.717751463296386e-5
0.7878787878787878	58.720100502512565	8.059827499965623e-5	7.556917471338737e-5
0.7878787878787878	59.121608040201004	7.89422549096775e-5	7.401648550869885e-5
0.7878787878787878	59.52311557788945	7.734205900321887e-5	7.251613721921826e-5
0.7878787878787878	59.92462311557789	7.580028912954596e-5	7.107056934630882e-5
0.7878787878787878	60.32613065326633	7.437283664550851e-5	6.973218578708566e-5
0.7878787878787878	60.72763819095477	0.00010791641754146625	0.00010118274382014601
0.7878787878787878	61.129145728643216	7.146164579473057e-5	6.700264486294816e-5
0.7878787878787878	61.53065326633166	7.003942592460506e-5	6.566916741759557e-5
0.7878787878787878	61.9321608040201	6.869751676626725e-5	6.441098952686083e-5
0.7878787878787878	62.333668341708545	6.740369117677593e-5	6.319789492872786e-5
0.7878787878787878	62.735175879396984	6.615733081533808e-5	6.202930386508858e-5
0.7878787878787878	63.13668341708543	6.497464301577208e-5	6.092041237879845e-5
0.7878787878787878	63.53819095477387	6.397051658021334e-5	5.9978940541549e-5
0.7878787878787878	63.93969849246231	6.837258128694104e-5	6.410632908583036e-5
0.7878787878787878	64.34120603015076	6.22629377967755e-5	5.837790975741634e-5
0.7878787878787878	64.74271356783919	6.0459405375568086e-5	5.668691256622194e-5
0.7878787878787878	65.14422110552763	5.93002045826729e-5	5.560004256501445e-5
0.7878787878787878	65.54572864321608	5.823179408625452e-5	5.459829780720412e-5
0.7878787878787878	65.94723618090453	5.720659136436956e-5	5.363706478320832e-5
0.7878787878787878	66.34874371859297	5.621359210468192e-5	5.270602581809499e-5
0.7878787878787878	66.7502512562814	5.524868092174277e-5	5.1801322314617495e-5
0.7878787878787878	67.15175879396985	5.4309707284292045e-5	5.092093792847423e-5
0.7878787878787878	67.55326633165829	5.33952447690158e-5	5.006353524105878e-5
0.7878787878787878	67.95477386934674	5.250418962476903e-5	4.922807937211948e-5
0.7878787878787878	68.35628140703517	5.1635606527805075e-5	4.84136933594183e-5
0.7878787878787878	68.75778894472361	5.0788661127213964e-5	4.76195949131396e-5
0.7878787878787878	69.15929648241206	4.9962587286691955e-5	4.684506570167902e-5
0.7878787878787878	69.5608040201005	4.915666967117953e-5	4.6089435024825027e-5
0.7878787878787878	69.96231155778895	4.8370233699334955e-5	4.5352070393169194e-5
0.7878787878787878	70.36381909547738	4.760263928412367e-5	4.463237165926492e-5
0.7878787878787878	70.76532663316583	4.685327664225894e-5	4.392976708854672e-5
0.7878787878787878	71.16683417085427	4.61215632964935e-5	4.3243710548670384e-5
0.7878787878787878	71.56834170854272	4.540694180128499e-5	4.2573679377090284e-5
0.7878787878787878	71.96984924623115	4.4708877928772154e-5	4.1919172680225475e-5
0.7878787878787878	72.3713567839196	4.402685916163792e-5	4.127970992036373e-5
0.7878787878787878	72.77286432160804	4.3360393400032614e-5	4.0654829703269056e-5
0.7878787878787878	73.17437185929649	4.27090078244312e-5	4.0044088711993316e-5
0.7878787878787878	73.57587939698493	4.207224787682744e-5	3.944706075164105e-5
0.7878787878787878	73.97738693467336	4.1449676335186365e-5	3.8863335881573325e-5
0.7878787878787878	74.37889447236181	4.084087246395435e-5	3.829251961892361e-5
0.7878787878787878	74.78040201005025	4.024543122857445e-5	3.773423220212503e-5
0.7878787878787878	75.1819095477387	3.966296256553238e-5	3.718810790650348e-5
0.7878787878787878	75.58341708542713	3.909309070229691e-5	3.665379440665168e-5
0.7878787878787878	75.98492462311557	3.8535453524483284e-5	3.6130952183079794e-5
0.7878787878787878	76.38643216080402	3.7989701992269624e-5	3.561925397504582e-5
0.7878787878787878	76.78793969849247	3.745549961896649e-5	3.511838429166089e-5
0.7878787878787878	77.18944723618091	3.693252205719637e-5	3.4628039023889874e-5
0.7878787878787878	77.59095477386934	3.642045695873326e-5	3.4147925313136744e-5
0.7878787878787878	77.99246231155779	3.5919004848356206e-5	3.3677762370571996e-5
0.7878787878787878	78.39396984924623	3.542788574350244e-5	3.321728768373863e-5
0.7878787878787878	78.79547738693468	3.4946914244363666e-5	3.276632742124252e-5
0.7878787878787878	79.19698492462311	3.475626734801906e-5	3.258757634229079e-5
0.7878787878787878	79.59849246231155	3.4013720031924656e-5	3.189136184063145e-5
0.7878787878787878	80.0	3.356096951045926e-5	3.146686164806106e-5
0.8484848484848485	0.1	0.00035185916358348757	0.0003890700279814761
0.8484848484848485	0.5015075376884423	0.00036798023949129383	0.0004068959882056255
0.8484848484848485	0.9030150753768844	0.00038525379834087296	0.0004259963122003161
0.8484848484848485	1.3045226130653267	0.00040379391304954477	0.00044649713666376984
0.8484848484848485	1.7060301507537687	0.00042372928831485313	0.00046854077745829087
0.8484848484848485	2.107537688442211	0.00044520559218036155	0.0004922883077507885
0.8484848484848485	2.5090452261306533	0.0004683882358749038	0.0005179226318339242
0.8484848484848485	2.9105527638190956	0.0004934657037204395	0.0005456521671883502
0.8484848484848485	3.312060301507538	0.0005206535617699675	0.0005757152770541145
0.8484848484848485	3.71356783919598	0.0005501993088423289	0.0006083856344866265
0.8484848484848485	4.115075376884422	0.0005823882795677316	0.0006439787496787389
0.8484848484848485	4.516582914572864	0.0006175508698373751	0.0006828599595377663
0.8484848484848485	4.918090452261307	0.0006560714361155763	0.0007254542681443287
0.8484848484848485	5.319597989949749	0.0006983993291414856	0.0007722585473231499
0.8484848484848485	5.721105527638191	0.0007450626706607682	0.0008238567703329308
0.8484848484848485	6.122613065326633	0.0007966856849570718	0.0008809391762938758
0.8484848484848485	6.524120603015075	0.0008540106784812619	0.000944326574272506
0.8484848484848485	6.925628140703518	0.000917926155473642	0.001015001432271406
0.8484848484848485	7.32713567839196	0.0009895031172546882	0.0010941480153512952
0.8484848484848485	7.728643216080402	0.001070042397308842	0.001183204726636412
0.8484848484848485	8.130150753768845	0.00116113705655728	0.001283933101199103
0.8484848484848485	8.531658291457287	0.0012647555973788354	0.0013985098203791815
0.8484848484848485	8.933165829145729	0.001383354362462905	0.0015296509973770638
0.8484848484848485	9.33467336683417	0.0015200314753811436	0.0016807823978099734
0.8484848484848485	9.736180904522612	0.001678740906891451	0.001856276144597068
0.8484848484848485	10.137688442211056	0.0018645951756447621	0.002061785430778185
0.8484848484848485	10.539195979899498	0.0020843013829151065	0.002304726667095011
0.8484848484848485	10.94070351758794	0.002346802385270631	0.0025949884618752866
0.8484848484848485	11.342211055276382	0.002664241605103889	0.0029459984650967554
0.8484848484848485	11.743718592964823	0.00305345305909082	0.0033763709747997046
0.8484848484848485	12.145226130653267	0.003538331465422719	0.003912527694999498
0.8484848484848485	12.546733668341709	0.0041537320245737894	0.0045930099377531975
0.8484848484848485	12.94824120603015	0.004952143769954149	0.0054758577139832985
0.8484848484848485	13.349748743718592	0.006015646803800771	0.00665183150680143
0.8484848484848485	13.751256281407036	0.007478544033253001	0.008269437426739202
0.8484848484848485	14.152763819095478	0.009573141115555314	0.010585548614867773
0.8484848484848485	14.55427135678392	0.012730315862933519	0.014076610364673205
0.8484848484848485	14.955778894472362	0.01782503050276946	0.019710116530296407
0.8484848484848485	15.357286432160803	0.026866046966882506	0.02970726565339661
0.8484848484848485	15.758793969849247	0.04535820887163008	0.05015506606434415
0.8484848484848485	16.16030150753769	0.09330295086237962	0.10317020404718798
0.8484848484848485	16.56180904522613	0.29601475271765854	0.3273197916741515
0.8484848484848485	16.963316582914572	6.474129305030721	7.158800823063535
0.8484848484848485	17.364824120603014	0.8933214372290303	0.9877946421500164
0.8484848484848485	17.766331658291456	0.16071404547266144	0.17771035869079563
0.8484848484848485	18.167839195979898	0.06599155891341267	0.07297049595495514
0.8484848484848485	18.569346733668343	0.036938131045893184	0.04084452294276861
0.8484848484848485	18.970854271356785	0.025016605618293723	0.027662236642592587
0.8484848484848485	19.372361809045227	0.02048124847746108	0.022647242825979855
0.8484848484848485	19.77386934673367	0.025309891224754143	0.027986538667159073
0.8484848484848485	20.17537688442211	0.5470599712508035	0.6049142962612407
0.8484848484848485	20.576884422110552	0.03457308770105489	0.038229364448719674
0.8484848484848485	20.978391959798994	0.016952269624796727	0.01874505682926228
0.8484848484848485	21.379899497487436	0.016398405173986667	0.01813261844573437
0.8484848484848485	21.781407035175878	0.020453310444629603	0.02261635020660122
0.8484848484848485	22.182914572864323	0.03145280399019828	0.03477909514685385
0.8484848484848485	22.584422110552765	0.0636497389854601	0.07038101687015262
0.8484848484848485	22.985929648241207	0.22356908798364925	0.2472126359640948
0.8484848484848485	23.38743718592965	25.28614381648418	27.96027985183749
0.8484848484848485	23.78894472361809	0.3317372695003965	0.3668201430723466
0.8484848484848485	24.190452261306532	0.07574650635724228	0.08375707782559412
0.8484848484848485	24.591959798994974	0.033291134154725045	0.036811837910370175
0.8484848484848485	24.993467336683416	0.01891970057574358	0.020920553432336658
0.8484848484848485	25.394974874371858	0.01234326485838403	0.013648626782729002
0.8484848484848485	25.7964824120603	0.008774309909396929	0.00970223701778673
0.8484848484848485	26.197989949748745	0.006611111395656543	0.007310269454120443
0.8484848484848485	26.599497487437187	0.005194090840431779	0.005743391895904433
0.8484848484848485	27.00100502512563	0.004210875982906579	0.004656197155164469
0.8484848484848485	27.40251256281407	0.0034977565573877318	0.003867661787732103
0.8484848484848485	27.804020100502512	0.0029620571232745196	0.003275309462166953
0.8484848484848485	28.205527638190954	0.0025480257958720542	0.002817492253437465
0.8484848484848485	28.607035175879396	0.00222042992522483	0.0024552514828369613
0.8484848484848485	29.008542713567838	0.0019560780692216167	0.002162943097389097
0.8484848484848485	29.41005025125628	0.0017391722869799988	0.0019230984450383968
0.8484848484848485	29.811557788944725	0.001558631620082005	0.0017234647006549577
0.8484848484848485	30.213065326633167	0.0014064849454289185	0.001555227755049534
0.8484848484848485	30.61457286432161	0.0012768706142642504	0.0014119060608254984
0.8484848484848485	31.01608040201005	0.001165393998443894	0.0012886402359574328
0.8484848484848485	31.417587939698493	0.0010687034015514404	0.0011817241253881925
0.8484848484848485	31.819095477386934	0.000984203221719711	0.0010882876293858085
0.8484848484848485	32.220603015075376	0.0009098556920887117	0.0010060774770643867
0.8484848484848485	32.62211055276382	0.0008440411524277155	0.0009333027210321598
0.8484848484848485	33.02361809045226	0.000785457828458547	0.0008685239178775165
0.8484848484848485	33.425125628140705	0.0007330487967740219	0.0008105723692626908
0.8484848484848485	33.82663316582914	0.000685947987963183	0.0007584904146097316
0.8484848484848485	34.22814070351759	0.0006434397399557226	0.0007114867070090292
0.8484848484848485	34.62964824120603	0.0006049281433603688	0.0006689023166740867
0.8484848484848485	35.03115577889447	0.0005699135689498923	0.0006301847760908039
0.8484848484848485	35.43266331658292	0.0005379745476432657	0.0005948680437172224
0.8484848484848485	35.834170854271356	0.0005087537219359148	0.0005625569697073417
0.8484848484848485	36.2356783919598	0.0004819470022413258	0.000532915305481676
0.8484848484848485	36.63718592964824	0.0004572954349857866	0.0005056567118323901
0.8484848484848485	37.038693467336685	0.00043457977167249905	0.0004805387536388087
0.8484848484848485	37.44020100502512	0.00041361871580790057	0.00045736096139743776
0.8484848484848485	37.84170854271357	0.00039427472721912434	0.00043597124937499467
0.8484848484848485	38.24321608040201	0.000376482403902321	0.00041629729897898175
0.8484848484848485	38.64472361809045	0.00036037143497863976	0.0003984825146030223
0.8484848484848485	39.0462311557789	0.0003470062348201292	0.000383703877756704
0.8484848484848485	39.447738693467336	0.00034935769943298344	0.0003863040215000263
0.8484848484848485	39.84924623115578	0.0005309323837374827	0.0005870811357964529
0.8484848484848485	40.25075376884422	0.00031010526502594284	0.0003429004460536632
0.8484848484848485	40.652261306532665	0.00029283496841185413	0.00032380372929216404
0.8484848484848485	41.0537688442211	0.0002810173033804319	0.00031073628714393595
0.8484848484848485	41.45527638190955	0.0002724204097670498	0.00030123022908181964
0.8484848484848485	41.85678391959799	0.00028083762967190433	0.000310537612043107
0.8484848484848485	42.25829145728643	0.0004972891673869801	0.0005498799812389631
0.8484848484848485	42.65979899497487	0.00024802246405625103	0.00027425207872269276
0.8484848484848485	43.061306532663316	0.00023325220267643063	0.00025791978841138426
0.8484848484848485	43.46281407035176	0.00022375080430605114	0.0002474135696954135
0.8484848484848485	43.8643216080402	0.0002155658003232317	0.00023836296065004643
0.8484848484848485	44.265829145728645	0.0002080590251976427	0.00023006230655191732
0.8484848484848485	44.66733668341708	0.00020103735711981508	0.00022229806199539092
0.8484848484848485	45.06884422110553	0.0001944155570341702	0.00021497597346891635
0.8484848484848485	45.47035175879397	0.00018814458694800906	0.00020804181696707842
0.8484848484848485	45.87185929648241	0.00018219065173358807	0.0002014582233585379
0.8484848484848485	46.27336683417085	0.0001765276379326642	0.00019519631755638263
0.8484848484848485	46.674874371859296	0.00017113392467538622	0.00018923219217575917
0.8484848484848485	47.07638190954774	0.00016599085728196392	0.00018354521971129285
0.8484848484848485	47.47788944723618	0.0001610819327498442	0.0001781171518854635
0.8484848484848485	47.879396984924625	0.00015639232113185422	0.0001729315904100958
0.8484848484848485	48.28090452261306	0.00015190855920615954	0.0001679736482603858
0.8484848484848485	48.68241206030151	0.00014761833938756723	0.00016322971626251878
0.8484848484848485	49.08391959798995	0.00014351035505796454	0.0001586872920670303
0.8484848484848485	49.48542713567839	0.00013957418157884783	0.00015433484857781444
0.8484848484848485	49.88693467336683	0.00013580018134603397	0.00015016172896589738
0.8484848484848485	50.288442211055276	0.00013217942610822765	0.00014615806077280478
0.8484848484848485	50.68994974874372	0.0001287036325669939	0.00014231468469990966
0.8484848484848485	51.09145728643216	0.00012536510908482053	0.00013862309568060655
0.8484848484848485	51.492964824120605	0.00012215671278208696	0.00013507539544006968
0.8484848484848485	51.89447236180904	0.00011907181793226956	0.00013166425754809443
0.8484848484848485	52.29597989949749	0.00011610429911115103	0.00012838290878625045
0.8484848484848485	52.69748743718593	0.00011324853755040094	0.00012522513617338555
0.8484848484848485	53.09899497487437	0.00011049947040799321	0.00012218534144663618
0.8484848484848485	53.50050251256281	0.00010785273096209085	0.0001192586960815153
0.8484848484848485	53.902010050251256	0.00010530500719120912	0.00011644153779371983
0.8484848484848485	54.3035175879397	0.00010285500143109286	0.00011373243168451646
0.8484848484848485	54.70502512562814	0.00010050635180465866	0.00011113540062649591
0.8484848484848485	55.106532663316585	9.82786865493713e-5	0.00010867214864129531
0.8484848484848485	55.508040201005024	9.626813794621243e-5	0.00010644897447887634
0.8484848484848485	55.90954773869347	9.537479605106277e-5	0.00010546115721527803
0.8484848484848485	56.31105527638191	0.00024128486371293462	0.000266801943482246
0.8484848484848485	56.71256281407035	9.080270181843994e-5	0.0001004055411758834
0.8484848484848485	57.11407035175879	8.804753587476337e-5	9.735900266916281e-5
0.8484848484848485	57.515577889447236	8.600610519560012e-5	9.510168049691875e-5
0.8484848484848485	57.91708542713568	8.413061053219977e-5	9.302784290310227e-5
0.8484848484848485	58.31859296482412	8.23446041086581e-5	9.105295737758268e-5
0.8484848484848485	58.720100502512565	8.062692503549294e-5	8.915362516109778e-5
0.8484848484848485	59.121608040201004	7.896920630296215e-5	8.732059439082445e-5
0.8484848484848485	59.52311557788945	7.736811155086994e-5	8.555017586980814e-5
0.8484848484848485	59.92462311557789	7.582696555540405e-5	8.384604598592867e-5
0.8484848484848485	60.32613065326633	7.440097914187091e-5	8.226925438509573e-5
0.8484848484848485	60.72763819095477	0.00011709319820462455	0.00012947638889907433
0.8484848484848485	61.129145728643216	7.150362983901906e-5	7.906549591863414e-5
0.8484848484848485	61.53065326633166	7.006427631438718e-5	7.747392356792325e-5
0.8484848484848485	61.9321608040201	6.871915108234788e-5	7.598654462250054e-5
0.8484848484848485	62.333668341708545	6.742438981241307e-5	7.455485587978762e-5
0.8484848484848485	62.735175879396984	6.617770738139855e-5	7.317633055340727e-5
0.8484848484848485	63.13668341708543	6.499229817924936e-5	7.1865558405959e-5
0.8484848484848485	63.53819095477387	6.394631871521215e-5	7.070896138800347e-5
0.8484848484848485	63.93969849246231	6.424924215809256e-5	7.104392049834063e-5
0.8484848484848485	64.34120603015076	6.512877866010535e-5	7.201647237950503e-5
0.8484848484848485	64.74271356783919	6.0627722698862527e-5	6.703940726359017e-5
0.8484848484848485	65.14422110552763	5.935581397726561e-5	6.563298784037067e-5
0.8484848484848485	65.54572864321608	5.826245209032259e-5	6.442399747156971e-5
0.8484848484848485	65.94723618090453	5.722798294584154e-5	6.328012804696765e-5
0.8484848484848485	66.34874371859297	5.6230473768719394e-5	6.217712729092052e-5
0.8484848484848485	66.7502512562814	5.526295761680636e-5	6.110729147234018e-5
0.8484848484848485	67.15175879396985	5.432228859605539e-5	6.006714200316758e-5
